suite,config_id,env_label,seed,strategy,display,episode,width,height,fault_count,active_fault_count,offroute_fault_count,fault_probability,switch_episode,success,steps,mismatches,replans,shield_blocks,repeated_loop,patch_count,initial_prediction_error,final_prediction_error,initial_control_weighted_error,final_control_weighted_error,blocked_key_count,guard_true_positive,guard_false_positive,guard_precision,guard_recall,false_block_rate
prediction_loss_decoupling,offroute5,offroute5,5,uncertainty_cost_avoidance,Cost avoidance,2,31,15,2,7,5,1.0,,1,32,0,32,0,0,1,,0.003763440860215054,,0.01942090395480226,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute5,offroute5,5,uncertainty_cost_avoidance,Cost avoidance,3,31,15,2,7,5,1.0,,1,32,0,32,0,0,1,,0.003763440860215054,,0.01942090395480226,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute5,offroute5,5,uncertainty_cost_avoidance,Cost avoidance,4,31,15,2,7,5,1.0,,1,32,0,32,0,0,1,,0.003763440860215054,,0.01942090395480226,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute5,offroute5,5,ccra_exact_guard,CCRA exact,0,31,15,2,7,5,1.0,,1,33,1,33,0,0,1,,0.0032258064516129032,,0.01059322033898305,1.0,1.0,0.0,1.0,0.14285714285714285,0.0
prediction_loss_decoupling,offroute5,offroute5,5,ccra_exact_guard,CCRA exact,1,31,15,2,7,5,1.0,,1,32,0,32,0,0,1,,0.0032258064516129032,,0.01059322033898305,1.0,1.0,0.0,1.0,0.14285714285714285,0.0
prediction_loss_decoupling,offroute5,offroute5,5,ccra_exact_guard,CCRA exact,2,31,15,2,7,5,1.0,,1,32,0,32,0,0,1,,0.0032258064516129032,,0.01059322033898305,1.0,1.0,0.0,1.0,0.14285714285714285,0.0
prediction_loss_decoupling,offroute5,offroute5,5,ccra_exact_guard,CCRA exact,3,31,15,2,7,5,1.0,,1,32,0,32,0,0,1,,0.0032258064516129032,,0.01059322033898305,1.0,1.0,0.0,1.0,0.14285714285714285,0.0
prediction_loss_decoupling,offroute5,offroute5,5,ccra_exact_guard,CCRA exact,4,31,15,2,7,5,1.0,,1,32,0,32,0,0,1,,0.0032258064516129032,,0.01059322033898305,1.0,1.0,0.0,1.0,0.14285714285714285,0.0
prediction_loss_decoupling,offroute5,offroute5,5,ccra_row_guard,CCRA row,0,31,15,2,7,5,1.0,,1,33,1,33,0,0,1,,0.017741935483870968,,0.2489406779661017,30.0,2.0,28.0,0.06666666666666667,0.2857142857142857,0.9333333333333333
prediction_loss_decoupling,offroute5,offroute5,5,ccra_row_guard,CCRA row,1,31,15,2,7,5,1.0,,1,32,0,32,0,0,1,,0.017741935483870968,,0.2489406779661017,30.0,2.0,28.0,0.06666666666666667,0.2857142857142857,0.9333333333333333
prediction_loss_decoupling,offroute5,offroute5,5,ccra_row_guard,CCRA row,2,31,15,2,7,5,1.0,,1,32,0,32,0,0,1,,0.017741935483870968,,0.2489406779661017,30.0,2.0,28.0,0.06666666666666667,0.2857142857142857,0.9333333333333333
prediction_loss_decoupling,offroute5,offroute5,5,ccra_row_guard,CCRA row,3,31,15,2,7,5,1.0,,1,32,0,32,0,0,1,,0.017741935483870968,,0.2489406779661017,30.0,2.0,28.0,0.06666666666666667,0.2857142857142857,0.9333333333333333
prediction_loss_decoupling,offroute5,offroute5,5,ccra_row_guard,CCRA row,4,31,15,2,7,5,1.0,,1,32,0,32,0,0,1,,0.017741935483870968,,0.2489406779661017,30.0,2.0,28.0,0.06666666666666667,0.2857142857142857,0.9333333333333333
prediction_loss_decoupling,offroute5,offroute5,5,global_action_repair,Global action,0,31,15,2,7,5,1.0,,0,12,3,13,0,0,1,,0.23817204301075268,,0.4784604519774011,450.0,7.0,443.0,0.015555555555555555,1.0,0.9844444444444445
prediction_loss_decoupling,offroute5,offroute5,5,global_action_repair,Global action,1,31,15,2,7,5,1.0,,0,0,0,1,0,0,1,,0.23817204301075268,,0.4784604519774011,450.0,7.0,443.0,0.015555555555555555,1.0,0.9844444444444445
prediction_loss_decoupling,offroute5,offroute5,5,global_action_repair,Global action,2,31,15,2,7,5,1.0,,0,0,0,1,0,0,1,,0.23817204301075268,,0.4784604519774011,450.0,7.0,443.0,0.015555555555555555,1.0,0.9844444444444445
prediction_loss_decoupling,offroute5,offroute5,5,global_action_repair,Global action,3,31,15,2,7,5,1.0,,0,0,0,1,0,0,1,,0.23817204301075268,,0.4784604519774011,450.0,7.0,443.0,0.015555555555555555,1.0,0.9844444444444445
prediction_loss_decoupling,offroute5,offroute5,5,global_action_repair,Global action,4,31,15,2,7,5,1.0,,0,0,0,1,0,0,1,,0.23817204301075268,,0.4784604519774011,450.0,7.0,443.0,0.015555555555555555,1.0,0.9844444444444445
prediction_loss_decoupling,offroute5,offroute5,5,oracle_fault_model,Oracle,0,31,15,2,7,5,1.0,,1,32,0,32,0,0,0,,0.0,,0.0,7.0,7.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute5,offroute5,5,oracle_fault_model,Oracle,1,31,15,2,7,5,1.0,,1,32,0,32,0,0,0,,0.0,,0.0,7.0,7.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute5,offroute5,5,oracle_fault_model,Oracle,2,31,15,2,7,5,1.0,,1,32,0,32,0,0,0,,0.0,,0.0,7.0,7.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute5,offroute5,5,oracle_fault_model,Oracle,3,31,15,2,7,5,1.0,,1,32,0,32,0,0,0,,0.0,,0.0,7.0,7.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute5,offroute5,5,oracle_fault_model,Oracle,4,31,15,2,7,5,1.0,,1,32,0,32,0,0,0,,0.0,,0.0,7.0,7.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute5,offroute5,6,nominal_no_repair,Nominal,0,31,15,2,7,5,1.0,,0,180,164,17,0,1,0,,0.003763440860215054,,0.020833333333333332,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute5,offroute5,6,nominal_no_repair,Nominal,1,31,15,2,7,5,1.0,,0,180,164,17,0,1,0,,0.003763440860215054,,0.020833333333333332,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute5,offroute5,6,nominal_no_repair,Nominal,2,31,15,2,7,5,1.0,,0,180,164,17,0,1,0,,0.003763440860215054,,0.020833333333333332,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute5,offroute5,6,nominal_no_repair,Nominal,3,31,15,2,7,5,1.0,,0,180,164,17,0,1,0,,0.003763440860215054,,0.020833333333333332,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute5,offroute5,6,nominal_no_repair,Nominal,4,31,15,2,7,5,1.0,,0,180,164,17,0,1,0,,0.003763440860215054,,0.020833333333333332,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute5,offroute5,6,shield_only,Shield only,0,31,15,2,7,5,1.0,,0,180,164,18,1,1,1,,0.003763440860215054,,0.020833333333333332,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute5,offroute5,6,shield_only,Shield only,1,31,15,2,7,5,1.0,,0,180,164,17,1,1,1,,0.003763440860215054,,0.020833333333333332,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute5,offroute5,6,shield_only,Shield only,2,31,15,2,7,5,1.0,,0,180,164,17,1,1,1,,0.003763440860215054,,0.020833333333333332,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute5,offroute5,6,shield_only,Shield only,3,31,15,2,7,5,1.0,,0,180,164,17,1,1,1,,0.003763440860215054,,0.020833333333333332,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute5,offroute5,6,shield_only,Shield only,4,31,15,2,7,5,1.0,,0,180,164,17,1,1,1,,0.003763440860215054,,0.020833333333333332,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute5,offroute5,6,batch_episode_retrain,Batch episode,0,31,15,2,7,5,1.0,,0,180,164,17,0,1,0,,0.003763440860215054,,0.020833333333333332,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute5,offroute5,6,batch_episode_retrain,Batch episode,1,31,15,2,7,5,1.0,,1,32,0,32,0,0,1,,0.0032258064516129032,,0.012005649717514125,1.0,1.0,0.0,1.0,0.14285714285714285,0.0
prediction_loss_decoupling,offroute5,offroute5,6,batch_episode_retrain,Batch episode,2,31,15,2,7,5,1.0,,1,32,0,32,0,0,1,,0.0032258064516129032,,0.012005649717514125,1.0,1.0,0.0,1.0,0.14285714285714285,0.0
prediction_loss_decoupling,offroute5,offroute5,6,batch_episode_retrain,Batch episode,3,31,15,2,7,5,1.0,,1,32,0,32,0,0,1,,0.0032258064516129032,,0.012005649717514125,1.0,1.0,0.0,1.0,0.14285714285714285,0.0
prediction_loss_decoupling,offroute5,offroute5,6,batch_episode_retrain,Batch episode,4,31,15,2,7,5,1.0,,1,32,0,32,0,0,1,,0.0032258064516129032,,0.012005649717514125,1.0,1.0,0.0,1.0,0.14285714285714285,0.0
prediction_loss_decoupling,offroute5,offroute5,6,threshold_8,Threshold 8,0,31,15,2,7,5,1.0,,1,40,8,40,0,0,1,,0.0032258064516129032,,0.012005649717514125,1.0,1.0,0.0,1.0,0.14285714285714285,0.0
prediction_loss_decoupling,offroute5,offroute5,6,threshold_8,Threshold 8,1,31,15,2,7,5,1.0,,1,32,0,32,0,0,1,,0.0032258064516129032,,0.012005649717514125,1.0,1.0,0.0,1.0,0.14285714285714285,0.0
prediction_loss_decoupling,offroute5,offroute5,6,threshold_8,Threshold 8,2,31,15,2,7,5,1.0,,1,32,0,32,0,0,1,,0.0032258064516129032,,0.012005649717514125,1.0,1.0,0.0,1.0,0.14285714285714285,0.0
prediction_loss_decoupling,offroute5,offroute5,6,threshold_8,Threshold 8,3,31,15,2,7,5,1.0,,1,32,0,32,0,0,1,,0.0032258064516129032,,0.012005649717514125,1.0,1.0,0.0,1.0,0.14285714285714285,0.0
prediction_loss_decoupling,offroute5,offroute5,6,threshold_8,Threshold 8,4,31,15,2,7,5,1.0,,1,32,0,32,0,0,1,,0.0032258064516129032,,0.012005649717514125,1.0,1.0,0.0,1.0,0.14285714285714285,0.0
prediction_loss_decoupling,offroute5,offroute5,6,uncertainty_cost_avoidance,Cost avoidance,0,31,15,2,7,5,1.0,,1,33,1,33,0,0,1,,0.003763440860215054,,0.020833333333333332,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute5,offroute5,6,uncertainty_cost_avoidance,Cost avoidance,1,31,15,2,7,5,1.0,,1,32,0,32,0,0,1,,0.003763440860215054,,0.020833333333333332,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute5,offroute5,6,uncertainty_cost_avoidance,Cost avoidance,2,31,15,2,7,5,1.0,,1,32,0,32,0,0,1,,0.003763440860215054,,0.020833333333333332,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute5,offroute5,6,uncertainty_cost_avoidance,Cost avoidance,3,31,15,2,7,5,1.0,,1,32,0,32,0,0,1,,0.003763440860215054,,0.020833333333333332,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute5,offroute5,6,uncertainty_cost_avoidance,Cost avoidance,4,31,15,2,7,5,1.0,,1,32,0,32,0,0,1,,0.003763440860215054,,0.020833333333333332,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute5,offroute5,6,ccra_exact_guard,CCRA exact,0,31,15,2,7,5,1.0,,1,33,1,33,0,0,1,,0.0032258064516129032,,0.012005649717514125,1.0,1.0,0.0,1.0,0.14285714285714285,0.0
prediction_loss_decoupling,offroute5,offroute5,6,ccra_exact_guard,CCRA exact,1,31,15,2,7,5,1.0,,1,32,0,32,0,0,1,,0.0032258064516129032,,0.012005649717514125,1.0,1.0,0.0,1.0,0.14285714285714285,0.0
prediction_loss_decoupling,offroute5,offroute5,6,ccra_exact_guard,CCRA exact,2,31,15,2,7,5,1.0,,1,32,0,32,0,0,1,,0.0032258064516129032,,0.012005649717514125,1.0,1.0,0.0,1.0,0.14285714285714285,0.0
prediction_loss_decoupling,offroute5,offroute5,6,ccra_exact_guard,CCRA exact,3,31,15,2,7,5,1.0,,1,32,0,32,0,0,1,,0.0032258064516129032,,0.012005649717514125,1.0,1.0,0.0,1.0,0.14285714285714285,0.0
prediction_loss_decoupling,offroute5,offroute5,6,ccra_exact_guard,CCRA exact,4,31,15,2,7,5,1.0,,1,32,0,32,0,0,1,,0.0032258064516129032,,0.012005649717514125,1.0,1.0,0.0,1.0,0.14285714285714285,0.0
prediction_loss_decoupling,offroute5,offroute5,6,ccra_row_guard,CCRA row,0,31,15,2,7,5,1.0,,1,33,1,33,0,0,1,,0.017741935483870968,,0.2503531073446328,30.0,2.0,28.0,0.06666666666666667,0.2857142857142857,0.9333333333333333
prediction_loss_decoupling,offroute5,offroute5,6,ccra_row_guard,CCRA row,1,31,15,2,7,5,1.0,,1,32,0,32,0,0,1,,0.017741935483870968,,0.2503531073446328,30.0,2.0,28.0,0.06666666666666667,0.2857142857142857,0.9333333333333333
prediction_loss_decoupling,offroute5,offroute5,6,ccra_row_guard,CCRA row,2,31,15,2,7,5,1.0,,1,32,0,32,0,0,1,,0.017741935483870968,,0.2503531073446328,30.0,2.0,28.0,0.06666666666666667,0.2857142857142857,0.9333333333333333
prediction_loss_decoupling,offroute5,offroute5,6,ccra_row_guard,CCRA row,3,31,15,2,7,5,1.0,,1,32,0,32,0,0,1,,0.017741935483870968,,0.2503531073446328,30.0,2.0,28.0,0.06666666666666667,0.2857142857142857,0.9333333333333333
prediction_loss_decoupling,offroute5,offroute5,6,ccra_row_guard,CCRA row,4,31,15,2,7,5,1.0,,1,32,0,32,0,0,1,,0.017741935483870968,,0.2503531073446328,30.0,2.0,28.0,0.06666666666666667,0.2857142857142857,0.9333333333333333
prediction_loss_decoupling,offroute5,offroute5,6,global_action_repair,Global action,0,31,15,2,7,5,1.0,,0,19,3,20,0,0,1,,0.23817204301075268,,0.4770480225988701,450.0,7.0,443.0,0.015555555555555555,1.0,0.9844444444444445
prediction_loss_decoupling,offroute5,offroute5,6,global_action_repair,Global action,1,31,15,2,7,5,1.0,,0,0,0,1,0,0,1,,0.23817204301075268,,0.4770480225988701,450.0,7.0,443.0,0.015555555555555555,1.0,0.9844444444444445
prediction_loss_decoupling,offroute5,offroute5,6,global_action_repair,Global action,2,31,15,2,7,5,1.0,,0,0,0,1,0,0,1,,0.23817204301075268,,0.4770480225988701,450.0,7.0,443.0,0.015555555555555555,1.0,0.9844444444444445
prediction_loss_decoupling,offroute5,offroute5,6,global_action_repair,Global action,3,31,15,2,7,5,1.0,,0,0,0,1,0,0,1,,0.23817204301075268,,0.4770480225988701,450.0,7.0,443.0,0.015555555555555555,1.0,0.9844444444444445
prediction_loss_decoupling,offroute5,offroute5,6,global_action_repair,Global action,4,31,15,2,7,5,1.0,,0,0,0,1,0,0,1,,0.23817204301075268,,0.4770480225988701,450.0,7.0,443.0,0.015555555555555555,1.0,0.9844444444444445
prediction_loss_decoupling,offroute5,offroute5,6,oracle_fault_model,Oracle,0,31,15,2,7,5,1.0,,1,32,0,32,0,0,0,,0.0,,0.0,7.0,7.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute5,offroute5,6,oracle_fault_model,Oracle,1,31,15,2,7,5,1.0,,1,32,0,32,0,0,0,,0.0,,0.0,7.0,7.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute5,offroute5,6,oracle_fault_model,Oracle,2,31,15,2,7,5,1.0,,1,32,0,32,0,0,0,,0.0,,0.0,7.0,7.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute5,offroute5,6,oracle_fault_model,Oracle,3,31,15,2,7,5,1.0,,1,32,0,32,0,0,0,,0.0,,0.0,7.0,7.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute5,offroute5,6,oracle_fault_model,Oracle,4,31,15,2,7,5,1.0,,1,32,0,32,0,0,0,,0.0,,0.0,7.0,7.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute5,offroute5,7,nominal_no_repair,Nominal,0,31,15,2,7,5,1.0,,0,180,167,14,0,1,0,,0.003763440860215054,,0.01942090395480226,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute5,offroute5,7,nominal_no_repair,Nominal,1,31,15,2,7,5,1.0,,0,180,167,14,0,1,0,,0.003763440860215054,,0.01942090395480226,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute5,offroute5,7,nominal_no_repair,Nominal,2,31,15,2,7,5,1.0,,0,180,167,14,0,1,0,,0.003763440860215054,,0.01942090395480226,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute5,offroute5,7,nominal_no_repair,Nominal,3,31,15,2,7,5,1.0,,0,180,167,14,0,1,0,,0.003763440860215054,,0.01942090395480226,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute5,offroute5,7,nominal_no_repair,Nominal,4,31,15,2,7,5,1.0,,0,180,167,14,0,1,0,,0.003763440860215054,,0.01942090395480226,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute5,offroute5,7,shield_only,Shield only,0,31,15,2,7,5,1.0,,0,180,167,15,1,1,1,,0.003763440860215054,,0.01942090395480226,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute5,offroute5,7,shield_only,Shield only,1,31,15,2,7,5,1.0,,0,180,167,14,1,1,1,,0.003763440860215054,,0.01942090395480226,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute5,offroute5,7,shield_only,Shield only,2,31,15,2,7,5,1.0,,0,180,167,14,1,1,1,,0.003763440860215054,,0.01942090395480226,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute5,offroute5,7,shield_only,Shield only,3,31,15,2,7,5,1.0,,0,180,167,14,1,1,1,,0.003763440860215054,,0.01942090395480226,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute5,offroute5,7,shield_only,Shield only,4,31,15,2,7,5,1.0,,0,180,167,14,1,1,1,,0.003763440860215054,,0.01942090395480226,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute5,offroute5,7,batch_episode_retrain,Batch episode,0,31,15,2,7,5,1.0,,0,180,167,14,0,1,0,,0.003763440860215054,,0.01942090395480226,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute5,offroute5,7,batch_episode_retrain,Batch episode,1,31,15,2,7,5,1.0,,1,32,0,32,0,0,1,,0.0032258064516129032,,0.01059322033898305,1.0,1.0,0.0,1.0,0.14285714285714285,0.0
prediction_loss_decoupling,offroute5,offroute5,7,batch_episode_retrain,Batch episode,2,31,15,2,7,5,1.0,,1,32,0,32,0,0,1,,0.0032258064516129032,,0.01059322033898305,1.0,1.0,0.0,1.0,0.14285714285714285,0.0
prediction_loss_decoupling,offroute5,offroute5,7,batch_episode_retrain,Batch episode,3,31,15,2,7,5,1.0,,1,32,0,32,0,0,1,,0.0032258064516129032,,0.01059322033898305,1.0,1.0,0.0,1.0,0.14285714285714285,0.0
prediction_loss_decoupling,offroute5,offroute5,7,batch_episode_retrain,Batch episode,4,31,15,2,7,5,1.0,,1,32,0,32,0,0,1,,0.0032258064516129032,,0.01059322033898305,1.0,1.0,0.0,1.0,0.14285714285714285,0.0
prediction_loss_decoupling,offroute5,offroute5,7,threshold_8,Threshold 8,0,31,15,2,7,5,1.0,,1,40,8,40,0,0,1,,0.0032258064516129032,,0.01059322033898305,1.0,1.0,0.0,1.0,0.14285714285714285,0.0
prediction_loss_decoupling,offroute5,offroute5,7,threshold_8,Threshold 8,1,31,15,2,7,5,1.0,,1,32,0,32,0,0,1,,0.0032258064516129032,,0.01059322033898305,1.0,1.0,0.0,1.0,0.14285714285714285,0.0
prediction_loss_decoupling,offroute5,offroute5,7,threshold_8,Threshold 8,2,31,15,2,7,5,1.0,,1,32,0,32,0,0,1,,0.0032258064516129032,,0.01059322033898305,1.0,1.0,0.0,1.0,0.14285714285714285,0.0
prediction_loss_decoupling,offroute5,offroute5,7,threshold_8,Threshold 8,3,31,15,2,7,5,1.0,,1,32,0,32,0,0,1,,0.0032258064516129032,,0.01059322033898305,1.0,1.0,0.0,1.0,0.14285714285714285,0.0
prediction_loss_decoupling,offroute5,offroute5,7,threshold_8,Threshold 8,4,31,15,2,7,5,1.0,,1,32,0,32,0,0,1,,0.0032258064516129032,,0.01059322033898305,1.0,1.0,0.0,1.0,0.14285714285714285,0.0
prediction_loss_decoupling,offroute5,offroute5,7,uncertainty_cost_avoidance,Cost avoidance,0,31,15,2,7,5,1.0,,1,33,1,33,0,0,1,,0.003763440860215054,,0.01942090395480226,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute5,offroute5,7,uncertainty_cost_avoidance,Cost avoidance,1,31,15,2,7,5,1.0,,1,32,0,32,0,0,1,,0.003763440860215054,,0.01942090395480226,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute5,offroute5,7,uncertainty_cost_avoidance,Cost avoidance,2,31,15,2,7,5,1.0,,1,32,0,32,0,0,1,,0.003763440860215054,,0.01942090395480226,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute5,offroute5,7,uncertainty_cost_avoidance,Cost avoidance,3,31,15,2,7,5,1.0,,1,32,0,32,0,0,1,,0.003763440860215054,,0.01942090395480226,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute5,offroute5,7,uncertainty_cost_avoidance,Cost avoidance,4,31,15,2,7,5,1.0,,1,32,0,32,0,0,1,,0.003763440860215054,,0.01942090395480226,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute5,offroute5,7,ccra_exact_guard,CCRA exact,0,31,15,2,7,5,1.0,,1,33,1,33,0,0,1,,0.0032258064516129032,,0.01059322033898305,1.0,1.0,0.0,1.0,0.14285714285714285,0.0
prediction_loss_decoupling,offroute5,offroute5,7,ccra_exact_guard,CCRA exact,1,31,15,2,7,5,1.0,,1,32,0,32,0,0,1,,0.0032258064516129032,,0.01059322033898305,1.0,1.0,0.0,1.0,0.14285714285714285,0.0
prediction_loss_decoupling,offroute5,offroute5,7,ccra_exact_guard,CCRA exact,2,31,15,2,7,5,1.0,,1,32,0,32,0,0,1,,0.0032258064516129032,,0.01059322033898305,1.0,1.0,0.0,1.0,0.14285714285714285,0.0
prediction_loss_decoupling,offroute5,offroute5,7,ccra_exact_guard,CCRA exact,3,31,15,2,7,5,1.0,,1,32,0,32,0,0,1,,0.0032258064516129032,,0.01059322033898305,1.0,1.0,0.0,1.0,0.14285714285714285,0.0
prediction_loss_decoupling,offroute5,offroute5,7,ccra_exact_guard,CCRA exact,4,31,15,2,7,5,1.0,,1,32,0,32,0,0,1,,0.0032258064516129032,,0.01059322033898305,1.0,1.0,0.0,1.0,0.14285714285714285,0.0
prediction_loss_decoupling,offroute5,offroute5,7,ccra_row_guard,CCRA row,0,31,15,2,7,5,1.0,,1,33,1,33,0,0,1,,0.017741935483870968,,0.2489406779661017,30.0,2.0,28.0,0.06666666666666667,0.2857142857142857,0.9333333333333333
prediction_loss_decoupling,offroute5,offroute5,7,ccra_row_guard,CCRA row,1,31,15,2,7,5,1.0,,1,32,0,32,0,0,1,,0.017741935483870968,,0.2489406779661017,30.0,2.0,28.0,0.06666666666666667,0.2857142857142857,0.9333333333333333
prediction_loss_decoupling,offroute5,offroute5,7,ccra_row_guard,CCRA row,2,31,15,2,7,5,1.0,,1,32,0,32,0,0,1,,0.017741935483870968,,0.2489406779661017,30.0,2.0,28.0,0.06666666666666667,0.2857142857142857,0.9333333333333333
prediction_loss_decoupling,offroute5,offroute5,7,ccra_row_guard,CCRA row,3,31,15,2,7,5,1.0,,1,32,0,32,0,0,1,,0.017741935483870968,,0.2489406779661017,30.0,2.0,28.0,0.06666666666666667,0.2857142857142857,0.9333333333333333
prediction_loss_decoupling,offroute5,offroute5,7,ccra_row_guard,CCRA row,4,31,15,2,7,5,1.0,,1,32,0,32,0,0,1,,0.017741935483870968,,0.2489406779661017,30.0,2.0,28.0,0.06666666666666667,0.2857142857142857,0.9333333333333333
prediction_loss_decoupling,offroute5,offroute5,7,global_action_repair,Global action,0,31,15,2,7,5,1.0,,0,16,3,17,0,0,1,,0.23817204301075268,,0.4784604519774011,450.0,7.0,443.0,0.015555555555555555,1.0,0.9844444444444445
prediction_loss_decoupling,offroute5,offroute5,7,global_action_repair,Global action,1,31,15,2,7,5,1.0,,0,0,0,1,0,0,1,,0.23817204301075268,,0.4784604519774011,450.0,7.0,443.0,0.015555555555555555,1.0,0.9844444444444445
prediction_loss_decoupling,offroute5,offroute5,7,global_action_repair,Global action,2,31,15,2,7,5,1.0,,0,0,0,1,0,0,1,,0.23817204301075268,,0.4784604519774011,450.0,7.0,443.0,0.015555555555555555,1.0,0.9844444444444445
prediction_loss_decoupling,offroute5,offroute5,7,global_action_repair,Global action,3,31,15,2,7,5,1.0,,0,0,0,1,0,0,1,,0.23817204301075268,,0.4784604519774011,450.0,7.0,443.0,0.015555555555555555,1.0,0.9844444444444445
prediction_loss_decoupling,offroute5,offroute5,7,global_action_repair,Global action,4,31,15,2,7,5,1.0,,0,0,0,1,0,0,1,,0.23817204301075268,,0.4784604519774011,450.0,7.0,443.0,0.015555555555555555,1.0,0.9844444444444445
prediction_loss_decoupling,offroute5,offroute5,7,oracle_fault_model,Oracle,0,31,15,2,7,5,1.0,,1,32,0,32,0,0,0,,0.0,,0.0,7.0,7.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute5,offroute5,7,oracle_fault_model,Oracle,1,31,15,2,7,5,1.0,,1,32,0,32,0,0,0,,0.0,,0.0,7.0,7.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute5,offroute5,7,oracle_fault_model,Oracle,2,31,15,2,7,5,1.0,,1,32,0,32,0,0,0,,0.0,,0.0,7.0,7.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute5,offroute5,7,oracle_fault_model,Oracle,3,31,15,2,7,5,1.0,,1,32,0,32,0,0,0,,0.0,,0.0,7.0,7.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute5,offroute5,7,oracle_fault_model,Oracle,4,31,15,2,7,5,1.0,,1,32,0,32,0,0,0,,0.0,,0.0,7.0,7.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute5,offroute5,8,nominal_no_repair,Nominal,0,31,15,2,7,5,1.0,,0,180,177,4,0,1,0,,0.003763440860215054,,0.020833333333333332,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute5,offroute5,8,nominal_no_repair,Nominal,1,31,15,2,7,5,1.0,,0,180,177,4,0,1,0,,0.003763440860215054,,0.020833333333333332,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute5,offroute5,8,nominal_no_repair,Nominal,2,31,15,2,7,5,1.0,,0,180,177,4,0,1,0,,0.003763440860215054,,0.020833333333333332,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute5,offroute5,8,nominal_no_repair,Nominal,3,31,15,2,7,5,1.0,,0,180,177,4,0,1,0,,0.003763440860215054,,0.020833333333333332,0.0,0.0,0.0,1.0,0.0,0.0
